fault_id,label,sample_index
0,healthy,2090
0,healthy,2100
0,healthy,2110
0,healthy,2120
0,healthy,2130
0,healthy,2140
0,healthy,2150
0,healthy,2160
0,healthy,2170
0,healthy,2180
0,healthy,2190
0,healthy,2200
0,healthy,2210
0,healthy,2220
0,healthy,2230
0,healthy,2240
0,healthy,2250
0,healthy,2260
0,healthy,2270
0,healthy,2280
0,healthy,2290
0,healthy,2300
0,healthy,2310
0,healthy,2320
0,healthy,2330
0,healthy,2340
0,healthy,2350
0,healthy,2360
0,healthy,2370
0,healthy,2380
0,healthy,2390
0,healthy,2400
0,healthy,2410
0,healthy,2420
0,healthy,2430
0,healthy,2440
0,healthy,2450
0,healthy,2460
0,healthy,2470
0,healthy,2480
0,healthy,2490
0,healthy,2500
0,healthy,2510
0,healthy,2520
0,healthy,2530
0,healthy,2540
0,healthy,2550
0,healthy,2560
0,healthy,2570
0,healthy,2580
0,healthy,2590
0,healthy,2600
0,healthy,2610
0,healthy,2620
0,healthy,2630
0,healthy,2640
0,healthy,2650
0,healthy,2660
0,healthy,2670
0,healthy,2680
0,healthy,2690
0,healthy,2700
0,healthy,2710
0,healthy,2720
0,healthy,2730
0,healthy,2740
0,healthy,2750
0,healthy,2760
0,healthy,2770
0,healthy,2780
0,healthy,2790
0,healthy,2800
0,healthy,2810
0,healthy,2820
0,healthy,2830
0,healthy,2840
0,healthy,2850
0,healthy,2860
0,healthy,2870
0,healthy,2880
0,healthy,2890
0,healthy,2900
0,healthy,2910
0,healthy,2920
0,healthy,2930
0,healthy,2940
0,healthy,2950
0,healthy,2960
0,healthy,2970
0,healthy,2980
0,healthy,2990
0,healthy,3000
0,healthy,3010
0,healthy,3020
0,healthy,3030
0,healthy,3040
0,healthy,3050
0,healthy,3060
0,healthy,3070
0,healthy,3080
0,healthy,3090
0,healthy,3100
0,healthy,3110
0,healthy,3120
0,healthy,3130
0,healthy,3140
0,healthy,3150
0,healthy,3160
0,healthy,3170
0,healthy,3180
0,healthy,3190
0,healthy,3200
0,healthy,3210
0,healthy,3220
0,healthy,3230
0,healthy,3240
0,healthy,3250
0,healthy,3260
0,healthy,3270
0,healthy,3280
0,healthy,3290
0,healthy,3300
0,healthy,3310
0,healthy,3320
0,healthy,3330
0,healthy,3340
0,healthy,3350
0,healthy,3360
0,healthy,3370
0,healthy,3380
0,healthy,3390
0,healthy,3400
0,healthy,3410
0,healthy,3420
0,healthy,3430
0,healthy,3440
0,healthy,3450
0,healthy,3460
0,healthy,3470
0,healthy,3480
0,healthy,3490
0,healthy,3500
0,healthy,3510
0,healthy,3520
0,healthy,3530
0,healthy,3540
0,healthy,3550
0,healthy,3560
0,healthy,3570
0,healthy,3580
0,healthy,3590
0,healthy,3600
0,healthy,3610
0,healthy,3620
0,healthy,3630
0,healthy,3640
0,healthy,3650
0,healthy,3660
0,healthy,3670
0,healthy,3680
0,healthy,3690
0,healthy,3700
0,healthy,3710
0,healthy,3720
0,healthy,3730
0,healthy,3740
0,healthy,3750
0,healthy,3760
0,healthy,3770
0,healthy,3780
0,healthy,3790
0,healthy,3800
0,healthy,3810
0,healthy,3820
0,healthy,3830
0,healthy,3840
0,healthy,3850
0,healthy,3860
0,healthy,3870
0,healthy,3880
0,healthy,3890
0,healthy,3900
0,healthy,3910
0,healthy,3920
0,healthy,3930
0,healthy,3940
0,healthy,3950
0,healthy,3960
0,healthy,3970
0,healthy,3980
0,healthy,3990
0,healthy,4000
0,healthy,4010
0,healthy,4020
0,healthy,4030
0,healthy,4040
0,healthy,4050
0,healthy,4060
0,healthy,4070
0,healthy,4080
0,healthy,4090
0,healthy,4100
0,healthy,4110
0,healthy,4120
0,healthy,4130
0,healthy,4140
0,healthy,4150
0,healthy,4160
0,healthy,4170
0,healthy,4180
0,healthy,4190
0,healthy,4200
0,healthy,4210
0,healthy,4220
0,healthy,4230
0,healthy,4240
0,healthy,4250
0,healthy,4260
0,healthy,4270
0,healthy,4280
0,healthy,4290
0,healthy,4300
0,healthy,4310
0,healthy,4320
0,healthy,4330
0,healthy,4340
0,healthy,4350
0,healthy,4360
0,healthy,4370
0,healthy,4380
0,healthy,4390
0,healthy,4400
