fault_id,label,sample_index
14,label_14,4980
14,label_14,4990
14,label_14,5000
14,label_14,5010
14,label_14,5020
14,label_14,5030
14,label_14,5040
14,label_14,5050
14,label_14,5060
14,label_14,5070
14,label_14,5080
14,label_14,5090
14,label_14,5100
14,label_14,5110
14,label_14,5120
14,label_14,5130
14,label_14,5140
14,label_14,5150
14,label_14,5160
14,label_14,5170
14,label_14,5180
14,label_14,5190
14,label_14,5200
14,label_14,5210
14,label_14,5220
14,label_14,5230
14,label_14,5240
14,label_14,5250
14,label_14,5260
14,label_14,5270
14,label_14,5280
14,label_14,5290
14,label_14,5300
14,label_14,5310
14,label_14,5320
14,label_14,5330
14,label_14,5340
14,label_14,5350
14,label_14,5360
14,label_14,5370
14,label_14,5380
14,label_14,5390
14,label_14,5400
14,label_14,5410
14,label_14,5420
14,label_14,5430
14,label_14,5440
14,label_14,5450
14,label_14,5460
14,label_14,5470
14,label_14,5480
14,label_14,5490
14,label_14,5500
14,label_14,5510
14,label_14,5520
14,label_14,5530
14,label_14,5540
14,label_14,5550
14,label_14,5560
14,label_14,5570
14,label_14,5580
14,label_14,5590
14,label_14,5600
14,label_14,5610
14,label_14,5620
14,label_14,5630
14,label_14,5640
14,label_14,5650
14,label_14,5660
14,label_14,5670
14,label_14,5680
14,label_14,5690
14,label_14,5700
14,label_14,5710
14,label_14,5720
14,label_14,5730
14,label_14,5740
14,label_14,5750
14,label_14,5760
14,label_14,5770
14,label_14,5780
14,label_14,5790
14,label_14,5800
14,label_14,5810
14,label_14,5820
14,label_14,5830
14,label_14,5840
14,label_14,5850
14,label_14,5860
14,label_14,5870
14,label_14,5880
14,label_14,5890
14,label_14,5900
14,label_14,5910
14,label_14,5920
14,label_14,5930
14,label_14,5940
14,label_14,5950
14,label_14,5960
14,label_14,5970
14,label_14,5980
14,label_14,5990
14,label_14,6000
14,label_14,6010
14,label_14,6020
14,label_14,6030
14,label_14,6040
14,label_14,6050
14,label_14,6060
14,label_14,6070
14,label_14,6080
14,label_14,6090
14,label_14,6100
14,label_14,6110
14,label_14,6120
14,label_14,6130
14,label_14,6140
14,label_14,6150
14,label_14,6160
14,label_14,6170
14,label_14,6180
14,label_14,6190
14,label_14,6200
14,label_14,6210
14,label_14,6220
14,label_14,6230
14,label_14,6240
14,label_14,6250
14,label_14,6260
14,label_14,6270
14,label_14,6280
14,label_14,6290
14,label_14,6300
14,label_14,6310
14,label_14,6320
14,label_14,6330
14,label_14,6340
14,label_14,6350
14,label_14,6360
14,label_14,6370
14,label_14,6380
14,label_14,6390
14,label_14,6400
14,label_14,6410
14,label_14,6420
14,label_14,6430
14,label_14,6440
14,label_14,6450
14,label_14,6460
14,label_14,6470
14,label_14,6480
14,label_14,6490
14,label_14,6500
14,label_14,6510
14,label_14,6520
14,label_14,6530
14,label_14,6540
14,label_14,6550
14,label_14,6560
14,label_14,6570
14,label_14,6580
14,label_14,6590
14,label_14,6600
14,label_14,6610
14,label_14,6620
14,label_14,6630
14,label_14,6640
14,label_14,6650
14,label_14,6660
14,label_14,6670
14,label_14,6680
14,label_14,6690
14,label_14,6700
14,label_14,6710
14,label_14,6720
14,label_14,6730
14,label_14,6740
14,label_14,6750
14,label_14,6760
14,label_14,6770
14,label_14,6780
14,label_14,6790
14,label_14,6800
14,label_14,6810
14,label_14,6820
14,label_14,6830
14,label_14,6840
14,label_14,6850
14,label_14,6860
14,label_14,6870
14,label_14,6880
14,label_14,6890
14,label_14,6900
14,label_14,6910
14,label_14,6920
14,label_14,6930
14,label_14,6940
14,label_14,6950
14,label_14,6960
14,label_14,6970
14,label_14,6980
14,label_14,6990
14,label_14,7000
14,label_14,7010
14,label_14,7020
14,label_14,7030
14,label_14,7040
14,label_14,7050
14,label_14,7060
14,label_14,7070
14,label_14,7080
14,label_14,7090
14,label_14,7100
14,label_14,7110
14,label_14,7120
14,label_14,7130
14,label_14,7140
14,label_14,7150
14,label_14,7160
14,label_14,7170
14,label_14,7180
14,label_14,7190
14,label_14,7200
14,label_14,7210
14,label_14,7220
14,label_14,7230
14,label_14,7240
14,label_14,7250
14,label_14,7260
14,label_14,7270
14,label_14,7280
14,label_14,7290
14,label_14,7300
14,label_14,7310
14,label_14,7320
14,label_14,7330
14,label_14,7340
14,label_14,7350
14,label_14,7360
14,label_14,7370
14,label_14,7380
14,label_14,7390
14,label_14,7400
14,label_14,7410
14,label_14,7420
14,label_14,7430
14,label_14,7440
14,label_14,7450
14,label_14,7460
14,label_14,7470
14,label_14,7480
14,label_14,7490
14,label_14,7500
14,label_14,7510
14,label_14,7520
14,label_14,7530
14,label_14,7540
14,label_14,7550
14,label_14,7560
14,label_14,7570
14,label_14,7580
14,label_14,7590
14,label_14,7600
14,label_14,7610
14,label_14,7620
14,label_14,7630
14,label_14,7640
14,label_14,7650
14,label_14,7660
14,label_14,7670
14,label_14,7680
14,label_14,7690
14,label_14,7700
14,label_14,7710
14,label_14,7720
14,label_14,7730
14,label_14,7740
14,label_14,7750
14,label_14,7760
14,label_14,7770
14,label_14,7780
14,label_14,7790
14,label_14,7800
14,label_14,7810
14,label_14,7820
14,label_14,7830
14,label_14,7840
14,label_14,7850
14,label_14,7860
14,label_14,7870
14,label_14,7880
14,label_14,7890
14,label_14,7900
14,label_14,7910
14,label_14,7920
14,label_14,7930
14,label_14,7940
14,label_14,7950
14,label_14,7960
14,label_14,7970
14,label_14,7980
14,label_14,7990
14,label_14,8000
14,label_14,8010
14,label_14,8020
14,label_14,8030
14,label_14,8040
14,label_14,8050
14,label_14,8060
14,label_14,8070
14,label_14,8080
14,label_14,8090
14,label_14,8100
14,label_14,8110
14,label_14,8120
14,label_14,8130
14,label_14,8140
14,label_14,8150
14,label_14,8160
14,label_14,8170
14,label_14,8180
14,label_14,8190
14,label_14,8200
14,label_14,8210
14,label_14,8220
14,label_14,8230
14,label_14,8240
14,label_14,8250
14,label_14,8260
14,label_14,8270
14,label_14,8280
14,label_14,8290
14,label_14,8300
14,label_14,8310
14,label_14,8320
14,label_14,8330
14,label_14,8340
14,label_14,8350
14,label_14,8360
14,label_14,8370
14,label_14,8380
14,label_14,8390
14,label_14,8400
14,label_14,8410
14,label_14,8420
14,label_14,8430
14,label_14,8440
14,label_14,8450
14,label_14,8460
14,label_14,8470
14,label_14,8480
14,label_14,8490
14,label_14,8500
14,label_14,8510
14,label_14,8520
14,label_14,8530
14,label_14,8540
14,label_14,8550
14,label_14,8560
14,label_14,8570
14,label_14,8580
14,label_14,8590
14,label_14,8600
14,label_14,8610
14,label_14,8620
14,label_14,8630
14,label_14,8640
14,label_14,8650
14,label_14,8660
14,label_14,8670
14,label_14,8680
14,label_14,8690
14,label_14,8700
14,label_14,8710
14,label_14,8720
14,label_14,8730
14,label_14,8740
14,label_14,8750
14,label_14,8760
14,label_14,8770
14,label_14,8780
14,label_14,8790
14,label_14,8800
14,label_14,8810
14,label_14,8820
14,label_14,8830
14,label_14,8840
14,label_14,8850
14,label_14,8860
14,label_14,8870
14,label_14,8880
14,label_14,8890
14,label_14,8900
14,label_14,8910
14,label_14,8920
14,label_14,8930
14,label_14,8940
14,label_14,8950
14,label_14,8960
14,label_14,8970
14,label_14,8980
14,label_14,8990
14,label_14,9000
14,label_14,9010
14,label_14,9020
14,label_14,9030
14,label_14,9040
14,label_14,9050
14,label_14,9060
14,label_14,9070
14,label_14,9080
14,label_14,9090
14,label_14,9100
14,label_14,9110
14,label_14,9120
14,label_14,9130
14,label_14,9140
14,label_14,9150
14,label_14,9160
14,label_14,9170
14,label_14,9180
14,label_14,9190
14,label_14,9200
14,label_14,9210
14,label_14,9220
14,label_14,9230
14,label_14,9240
14,label_14,9250
14,label_14,9260
14,label_14,9270
14,label_14,9280
14,label_14,9290
14,label_14,9300
14,label_14,9310
14,label_14,9320
14,label_14,9330
14,label_14,9340
14,label_14,9350
14,label_14,9360
14,label_14,9370
14,label_14,9380
14,label_14,9390
14,label_14,9400
14,label_14,9410
14,label_14,9420
14,label_14,9430
14,label_14,9440
14,label_14,9450
14,label_14,9460
14,label_14,9470
14,label_14,9480
14,label_14,9490
14,label_14,9500
14,label_14,9510
14,label_14,9520
14,label_14,9530
14,label_14,9540
14,label_14,9550
14,label_14,9560
14,label_14,9570
14,label_14,9580
14,label_14,9590
14,label_14,9600
14,label_14,9610
14,label_14,9620
14,label_14,9630
14,label_14,9640
14,label_14,9650
14,label_14,9660
14,label_14,9670
14,label_14,9680
14,label_14,9690
14,label_14,9700
14,label_14,9710
14,label_14,9720
14,label_14,9730
14,label_14,9740
14,label_14,9750
14,label_14,9760
14,label_14,9770
14,label_14,9780
14,label_14,9790
14,label_14,9800
14,label_14,9810
14,label_14,9820
14,label_14,9830
14,label_14,9840
14,label_14,9850
14,label_14,9860
14,label_14,9870
14,label_14,9880
14,label_14,9890
14,label_14,9900
